|DATE  |COUNTY |MONTHLY_COUNT|SMOOTH_COUNT |
|------|-------|-------------|-------------|
|200601|SUFFOLK|3,203,850    |3,081,775    |
|200602|SUFFOLK|2,959,700    |3,202,750    |
|200603|SUFFOLK|3,444,700    |3,212,206.666|
|200604|SUFFOLK|3,232,220    |3,316,485    |
|200605|SUFFOLK|3,272,535    |3,356,093.333|
|200606|SUFFOLK|3,563,525    |3,473,380    |
|200607|SUFFOLK|3,584,080    |3,615,710    |
|200608|SUFFOLK|3,699,525    |3,584,105    |
|200609|SUFFOLK|3,468,710    |3,593,795    |
|200610|SUFFOLK|3,613,150    |3,373,753.333|
|200611|SUFFOLK|3,039,400    |3,418,240    |
|200612|SUFFOLK|3,602,170    |3,483,323.333|
|200701|SUFFOLK|3,808,400    |3,563,503.333|
|200702|SUFFOLK|3,279,940    |3,624,066.666|
|200703|SUFFOLK|3,783,860    |3,533,310    |
|200704|SUFFOLK|3,536,130    |3,713,493.333|
|200705|SUFFOLK|3,820,490    |3,730,407    |
|200706|SUFFOLK|3,834,601    |3,842,777    |
|200707|SUFFOLK|3,873,240    |3,866,128.666|
|200708|SUFFOLK|3,890,545    |3,746,571.666|
|200709|SUFFOLK|3,475,930    |3,772,458.333|
|200710|SUFFOLK|3,950,900    |3,761,743.333|
|200711|SUFFOLK|3,858,400    |3,955,833.333|
|200712|SUFFOLK|4,058,200    |3,992,131.666|
|200801|SUFFOLK|4,059,795    |3,954,495    |
|200802|SUFFOLK|3,745,490    |3,924,998.333|
|200803|SUFFOLK|3,969,710    |3,875,833.333|
|200804|SUFFOLK|3,912,300    |3,972,146.666|
|200805|SUFFOLK|4,034,430    |3,966,798.333|
|200806|SUFFOLK|3,953,665    |4,072,555    |
|200807|SUFFOLK|4,229,570    |4,047,021.666|
|200808|SUFFOLK|3,957,830    |4,068,266.666|
|200809|SUFFOLK|4,017,400    |4,088,078.333|
|200810|SUFFOLK|4,289,005    |4,039,101.666|
|200811|SUFFOLK|3,810,900    |4,186,903.333|
|200812|SUFFOLK|4,460,805    |4,125,441.666|
|200901|SUFFOLK|4,104,620    |4,205,863.333|
|200902|SUFFOLK|4,052,165    |4,172,185    |
|200903|SUFFOLK|4,359,770    |4,225,298.333|
|200904|SUFFOLK|4,263,960    |4,272,378.333|
|200905|SUFFOLK|4,193,405    |4,317,358.333|
|200906|SUFFOLK|4,494,710    |4,372,068.333|
|200907|SUFFOLK|4,428,090    |4,332,580    |
|200908|SUFFOLK|4,074,940    |4,278,536.666|
|200909|SUFFOLK|4,332,580    |4,300,773.333|
|200910|SUFFOLK|4,494,800    |4,318,051.666|
|200911|SUFFOLK|4,126,775    |4,474,091.666|
|200912|SUFFOLK|4,800,700    |4,296,308.333|
|201001|SUFFOLK|3,961,450    |4,226,213.333|
|201002|SUFFOLK|3,916,490    |4,179,333.333|
|201003|SUFFOLK|4,660,060    |4,327,540    |
|201004|SUFFOLK|4,406,070    |4,473,140    |
|201005|SUFFOLK|4,353,290    |4,474,621.666|
|201006|SUFFOLK|4,664,505    |4,539,151.666|
|201007|SUFFOLK|4,599,660    |4,609,581.666|
|201008|SUFFOLK|4,564,580    |4,586,526.666|
